1996-01-29,64755.00,64765.00,64377.00,64418.00,246145
1996-01-30,64418.00,64438.00,64274.00,64305.00,214889
1996-01-31,64305.00,64315.00,63528.00,63600.00,398200
1996-02-01,63610.00,63968.00,63610.00,63855.00,397725
1996-02-02,63876.00,64949.00,63876.00,64919.00,734208
1996-02-05,64919.00,64919.00,64213.00,64356.00,378516
1996-02-06,64356.00,64356.00,64080.00,64080.00,384984
1996-02-07,64080.00,64622.00,64080.00,64612.00,513715
1996-02-08,64602.00,64602.00,63538.00,63712.00,364721
1996-02-09,63712.00,63753.00,63467.00,63548.00,375255
1996-02-12,63528.00,63528.00,62618.00,62618.00,260222
1996-02-13,62618.00,62618.00,62137.00,62168.00,492846
1996-02-14,62178.00,62608.00,62178.00,62373.00,427934
1996-02-15,62393.00,63446.00,62393.00,63293.00,495546
1996-02-16,63283.00,63283.00,62741.00,63078.00,1386193
1996-02-19,63078.00,63242.00,62434.00,62434.00,310061
1996-02-20,62434.00,62434.00,61626.00,61626.00,781599
1996-02-21,61585.00,61585.00,60460.00,60951.00,808114
1996-02-22,60951.00,62311.00,60951.00,62311.00,1631432
1996-02-23,62311.00,62638.00,62137.00,62638.00,414736
1996-02-26,62679.00,63058.00,62679.00,62966.00,222304
1996-02-27,62966.00,62976.00,62066.00,62066.00,314286
1996-02-28,62035.00,62035.00,61749.00,61841.00,344723
1996-02-29,61841.00,61943.00,61677.00,61698.00,277686
1996-03-01,61698.00,61820.00,61585.00,61820.00,342007
1996-03-04,61820.00,62025.00,61739.00,62004.00,304447
1996-03-05,61984.00,61984.00,61238.00,61289.00,449773
1996-03-06,61309.00,61657.00,61309.00,61647.00,292595
1996-03-07,61647.00,61790.00,61391.00,61544.00,429613
1996-03-08,61636.00,62015.00,61636.00,61851.00,290887
1996-03-11,61739.00,61739.00,60184.00,60225.00,318547
1996-03-12,60287.00,61708.00,60287.00,61698.00,337728
1996-03-13,61698.00,61841.00,61667.00,61708.00,295622
1996-03-14,61728.00,61953.00,61728.00,61800.00,249798
1996-03-15,61800.00,62597.00,61779.00,62597.00,557640
1996-03-18,62597.00,62597.00,61810.00,61810.00,322753
1996-03-19,61810.00,61851.00,61585.00,61769.00,362829
1996-03-20,61749.00,61749.00,61636.00,61677.00,208428
1996-03-22,61687.00,62526.00,61687.00,62505.00,309536
1996-03-25,62536.00,63027.00,62536.00,63027.00,340190
1996-03-26,63027.00,63170.00,62966.00,63027.00,195475
1996-03-27,63037.00,63507.00,63037.00,63436.00,195339
1996-03-28,63426.00,63426.00,62812.00,62843.00,262817
1996-03-29,62843.00,63201.00,62700.00,63119.00,280015
1996-04-01,62628.00,63027.00,62618.00,62628.00,316241
1996-04-02,62505.00,62659.00,62505.00,62505.00,221319
1996-04-03,62352.00,62454.00,62291.00,62352.00,350660
1996-04-04,62577.00,62597.00,62311.00,62577.00,312197
1996-04-09,62403.00,62669.00,62393.00,62403.00,2871938
1996-04-10,62015.00,62362.00,61994.00,62015.00,298444
1996-04-11,61994.00,62127.00,61994.00,61994.00,448227
1996-04-12,62280.00,62291.00,62004.00,62280.00,646572
1996-04-15,62597.00,62669.00,62240.00,62597.00,366030
1996-04-16,64080.00,64080.00,62720.00,64080.00,402164
1996-04-17,64550.00,64602.00,64060.00,64550.00,412391
1996-04-18,64827.00,64867.00,64438.00,64827.00,435976
1996-04-19,65563.00,65696.00,64847.00,65563.00,454587
1996-04-22,66687.00,66708.00,65634.00,66687.00,352445
1996-04-23,65798.00,66626.00,65777.00,65798.00,360578
1996-04-24,65297.00,65869.00,65236.00,65297.00,450137
1996-04-25,66248.00,66248.00,65164.00,66248.00,327888
1996-04-26,66135.00,66749.00,65992.00,66135.00,800845
1996-04-29,64990.00,66115.00,64959.00,64990.00,930887
1996-04-30,65338.00,65409.00,64959.00,65338.00,326687
1996-05-02,65552.00,65777.00,65430.00,65552.00,429412
1996-05-03,64837.00,65430.00,64602.00,64837.00,487590
1996-05-06,64244.00,64806.00,64152.00,64244.00,397578
1996-05-07,64448.00,64540.00,64285.00,64448.00,445779
1996-05-08,63579.00,64499.00,63579.00,63579.00,646195
1996-05-09,62771.00,63610.00,62403.00,62771.00,528155
1996-05-10,63507.00,63538.00,62853.00,63507.00,465540
1996-05-13,64131.00,64264.00,63712.00,64131.00,385918
1996-05-14,64775.00,64796.00,64244.00,64775.00,481060
1996-05-15,64407.00,64888.00,64407.00,64407.00,640157
1996-05-16,63988.00,64346.00,63855.00,63988.00,458641
1996-05-17,63344.00,64111.00,63129.00,63344.00,398856
1996-05-20,62679.00,63364.00,62669.00,62679.00,251919
1996-05-21,62577.00,62771.00,62536.00,62577.00,463712
1996-05-22,62669.00,63262.00,62526.00,62669.00,666818
1996-05-23,62843.00,62884.00,62495.00,62843.00,300154
1996-05-24,63170.00,63180.00,62894.00,63170.00,257767
1996-05-27,63262.00,63323.00,63109.00,63262.00,88628
1996-05-28,63947.00,63947.00,63272.00,63947.00,158958
1996-05-29,64080.00,64305.00,63937.00,64080.00,211323
1996-05-30,63906.00,64060.00,63855.00,63906.00,320654
1996-05-31,64714.00,64724.00,63947.00,64714.00,312579
1996-06-03,64591.00,64734.00,64520.00,64591.00,215474
1996-06-04,64704.00,64980.00,64642.00,64704.00,436487
1996-06-05,64397.00,64663.00,64295.00,64397.00,356063
1996-06-06,64591.00,64673.00,64193.00,64591.00,353568
