2013-01-02,347955.00,356309.00,347955.00,356309.00,4435159
2013-01-03,356309.00,357860.00,354704.00,357844.00,5423805
2013-01-04,357844.00,358226.00,355352.00,357759.00,5844550
2013-01-07,357759.00,358266.00,355979.00,356417.00,5041033
2013-01-08,356417.00,357316.00,355290.00,356324.00,6333068
2013-01-09,356324.00,358085.00,356324.00,358085.00,10167673
2013-01-10,358085.00,358884.00,356557.00,358132.00,7326742
2013-01-11,358132.00,358489.00,356821.00,357925.00,7647026
2013-01-14,357925.00,359540.00,356362.00,356734.00,9767032
2013-01-15,356734.00,358211.00,353478.00,355081.00,12922208
2013-01-16,355081.00,356837.00,353915.00,354795.00,12378376
2013-01-17,354795.00,356440.00,353381.00,355628.00,10867132
2013-01-18,355628.00,358266.00,355628.00,357238.00,11220847
2013-01-21,357238.00,357600.00,353801.00,355671.00,8671682
2013-01-22,355671.00,355677.00,352244.00,354875.00,9061521
2013-01-23,354875.00,357786.00,354875.00,357395.00,9061998
2013-01-24,357395.00,361510.00,357369.00,361510.00,10303925
2013-01-25,361510.00,361596.00,359344.00,360644.00,9389951
2013-01-28,360644.00,361577.00,358510.00,361576.00,7545417
2013-01-29,361576.00,362704.00,361049.00,362386.00,8712956
2013-01-30,362386.00,363683.00,360820.00,360820.00,9103612
2013-01-31,360820.00,361129.00,358647.00,361035.00,14154947
2013-02-01,361034.00,363918.00,360912.00,362191.00,9318491
2013-02-04,362191.00,364213.00,361335.00,362252.00,9516952
2013-02-05,362252.00,363167.00,360444.00,362791.00,10704967
2013-02-06,362791.00,363731.00,360369.00,361567.00,10881237
2013-02-07,361567.00,363937.00,361368.00,362697.00,8773148
2013-02-08,362697.00,365681.00,362610.00,364775.00,7275921
2013-02-11,364775.00,365450.00,363860.00,364107.00,9205982
2013-02-12,364107.00,364455.00,362220.00,362870.00,8934282
2013-02-13,362870.00,364341.00,362222.00,363877.00,7373283
2013-02-14,363877.00,363877.00,360520.00,362851.00,9689554
2013-02-15,362851.00,363455.00,361735.00,362429.00,8598293
